filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H4_C17_N63_S259_s04_T2,15.0,12.4667,13.5333,touch,Foreground,20.0
H4_C17_N63_S259_s04_T2,15.0,18.0667,19.1333,untouch,Foreground,20.0
H4_C17_N63_S259_s04_T2,15.0,0.0,2.7333,,Background,20.0
H4_C17_N63_S259_s04_T2,15.0,3.8,9.6,,Background,20.0
H4_C17_N63_S259_s04_T2,15.0,10.6667,12.4667,,Background,20.0
H4_C17_N63_S259_s04_T2,15.0,13.5333,18.0667,,Background,20.0
H4_C17_N63_S259_s04_T2,15.0,19.1333,20.0,,Background,20.0
H2_C17_N70_S253_s05_T2,15.0,2.1333,3.2,touch,Foreground,20.0
H2_C17_N70_S253_s05_T2,15.0,9.0667,10.1333,untouch,Foreground,20.0
H2_C17_N70_S253_s05_T2,15.0,12.3333,13.4,touch,Foreground,20.0
H2_C17_N70_S253_s05_T2,15.0,18.6667,19.7333,untouch,Foreground,20.0
H2_C17_N70_S253_s05_T2,15.0,0.0,2.1333,,Background,20.0
H2_C17_N70_S253_s05_T2,15.0,3.2,9.0667,,Background,20.0
H2_C17_N70_S253_s05_T2,15.0,10.1333,12.3333,,Background,20.0
H2_C17_N70_S253_s05_T2,15.0,13.4,18.6667,,Background,20.0
H2_C17_N70_S253_s05_T2,15.0,19.7333,20.0,,Background,20.0
H2_C2_N22_S2_s01_T3,15.0,3.4667,4.5333,touch,Foreground,20.0
H2_C2_N22_S2_s01_T3,15.0,9.7333,10.8,untouch,Foreground,20.0
H2_C2_N22_S2_s01_T3,15.0,11.4,12.4667,touch,Foreground,20.0
H2_C2_N22_S2_s01_T3,15.0,18.2667,19.3333,untouch,Foreground,20.0
H2_C2_N22_S2_s01_T3,15.0,0.0,3.4667,,Background,20.0
H2_C2_N22_S2_s01_T3,15.0,4.5333,9.7333,,Background,20.0
H2_C2_N22_S2_s01_T3,15.0,10.8,11.4,,Background,20.0
H2_C2_N22_S2_s01_T3,15.0,12.4667,18.2667,,Background,20.0
H2_C2_N22_S2_s01_T3,15.0,19.3333,20.0,,Background,20.0
H4_C6_N04_S82_s02_T1,15.0,2.1333,3.2,touch,Foreground,20.0
H4_C6_N04_S82_s02_T1,15.0,4.4,5.4667,untouch,Foreground,20.0
H4_C6_N04_S82_s02_T1,15.0,6.2667,7.3333,touch,Foreground,20.0
H4_C6_N04_S82_s02_T1,15.0,7.8667,8.9333,untouch,Foreground,20.0
H4_C6_N04_S82_s02_T1,15.0,11.3333,12.4,touch,Foreground,20.0
H4_C6_N04_S82_s02_T1,15.0,12.6667,13.7333,untouch,Foreground,20.0
H4_C6_N04_S82_s02_T1,15.0,14.2667,15.3333,touch,Foreground,20.0
H4_C6_N04_S82_s02_T1,15.0,16.2667,17.3333,untouch,Foreground,20.0
H4_C6_N04_S82_s02_T1,15.0,0.0,2.1333,,Background,20.0
H4_C6_N04_S82_s02_T1,15.0,3.2,4.4,,Background,20.0
H4_C6_N04_S82_s02_T1,15.0,5.4667,6.2667,,Background,20.0
H4_C6_N04_S82_s02_T1,15.0,7.3333,7.8667,,Background,20.0
H4_C6_N04_S82_s02_T1,15.0,8.9333,11.3333,,Background,20.0
H4_C6_N04_S82_s02_T1,15.0,12.4,12.6667,,Background,20.0
H4_C6_N04_S82_s02_T1,15.0,13.7333,14.2667,,Background,20.0
H4_C6_N04_S82_s02_T1,15.0,15.3333,16.2667,,Background,20.0
H4_C6_N04_S82_s02_T1,15.0,17.3333,20.0,,Background,20.0
H4_C18_N40_S162_s02_T1,15.0,4.0667,5.1333,touch,Foreground,20.0
H4_C18_N40_S162_s02_T1,15.0,7.0,8.0667,untouch,Foreground,20.0
H4_C18_N40_S162_s02_T1,15.0,14.0667,15.1333,touch,Foreground,20.0
H4_C18_N40_S162_s02_T1,15.0,16.6667,17.7333,untouch,Foreground,20.0
H4_C18_N40_S162_s02_T1,15.0,0.0,4.0667,,Background,20.0
H4_C18_N40_S162_s02_T1,15.0,5.1333,7.0,,Background,20.0
H4_C18_N40_S162_s02_T1,15.0,8.0667,14.0667,,Background,20.0
H4_C18_N40_S162_s02_T1,15.0,15.1333,16.6667,,Background,20.0
H4_C18_N40_S162_s02_T1,15.0,17.7333,20.0,,Background,20.0
H1_C9_N29_S34_s05_T2,15.0,1.6,2.6667,touch,Foreground,20.0
H1_C9_N29_S34_s05_T2,15.0,8.9333,10.0,untouch,Foreground,20.0
H1_C9_N29_S34_s05_T2,15.0,12.0,13.0667,touch,Foreground,20.0
H1_C9_N29_S34_s05_T2,15.0,18.5333,19.6,untouch,Foreground,20.0
H1_C9_N29_S34_s05_T2,15.0,0.0,1.6,,Background,20.0
H1_C9_N29_S34_s05_T2,15.0,2.6667,8.9333,,Background,20.0
H1_C9_N29_S34_s05_T2,15.0,10.0,12.0,,Background,20.0
H1_C9_N29_S34_s05_T2,15.0,13.0667,18.5333,,Background,20.0
H1_C9_N29_S34_s05_T2,15.0,19.6,20.0,,Background,20.0
H2_C9_N14_S350_s02_T2,15.0,3.0,4.0667,touch,Foreground,20.0
H2_C9_N14_S350_s02_T2,15.0,7.8,8.8667,untouch,Foreground,20.0
H2_C9_N14_S350_s02_T2,15.0,12.5333,13.6,touch,Foreground,20.0
H2_C9_N14_S350_s02_T2,15.0,16.5333,17.6,untouch,Foreground,20.0
H2_C9_N14_S350_s02_T2,15.0,0.0,3.0,,Background,20.0
H2_C9_N14_S350_s02_T2,15.0,4.0667,7.8,,Background,20.0
H2_C9_N14_S350_s02_T2,15.0,8.8667,12.5333,,Background,20.0
H2_C9_N14_S350_s02_T2,15.0,13.6,16.5333,,Background,20.0
H2_C9_N14_S350_s02_T2,15.0,17.6,20.0,,Background,20.0
H1_C3_N01_S54_s05_T2,15.0,1.0,2.0667,touch,Foreground,20.0
H1_C3_N01_S54_s05_T2,15.0,4.0667,5.1333,untouch,Foreground,20.0
H1_C3_N01_S54_s05_T2,15.0,6.8667,7.9333,touch,Foreground,20.0
H1_C3_N01_S54_s05_T2,15.0,9.9333,11.0,untouch,Foreground,20.0
H1_C3_N01_S54_s05_T2,15.0,0.0,1.0,,Background,20.0
H1_C3_N01_S54_s05_T2,15.0,2.0667,4.0667,,Background,20.0
H1_C3_N01_S54_s05_T2,15.0,5.1333,6.8667,,Background,20.0
H1_C3_N01_S54_s05_T2,15.0,7.9333,9.9333,,Background,20.0
H1_C3_N01_S54_s05_T2,15.0,11.0,20.0,,Background,20.0
H1_C3_N20_S27_s04_T2,15.0,5.9333,7.0,touch,Foreground,20.0
H1_C3_N20_S27_s04_T2,15.0,9.0,10.0667,untouch,Foreground,20.0
H1_C3_N20_S27_s04_T2,15.0,10.6667,11.7333,touch,Foreground,20.0
H1_C3_N20_S27_s04_T2,15.0,17.0667,18.1333,untouch,Foreground,20.0
H1_C3_N20_S27_s04_T2,15.0,0.0,5.9333,,Background,20.0
H1_C3_N20_S27_s04_T2,15.0,7.0,9.0,,Background,20.0
H1_C3_N20_S27_s04_T2,15.0,10.0667,10.6667,,Background,20.0
H1_C3_N20_S27_s04_T2,15.0,11.7333,17.0667,,Background,20.0
H1_C3_N20_S27_s04_T2,15.0,18.1333,20.0,,Background,20.0
H1_C18_N13_S199_s04_T2,15.0,3.2,4.2667,touch,Foreground,20.0
H1_C18_N13_S199_s04_T2,15.0,8.6667,9.7333,untouch,Foreground,20.0
H1_C18_N13_S199_s04_T2,15.0,12.8,13.8667,touch,Foreground,20.0
H1_C18_N13_S199_s04_T2,15.0,14.1333,15.2,untouch,Foreground,20.0
H1_C18_N13_S199_s04_T2,15.0,14.6667,15.7333,touch,Foreground,20.0
H1_C18_N13_S199_s04_T2,15.0,15.5333,16.6,untouch,Foreground,20.0
H1_C18_N13_S199_s04_T2,15.0,16.2667,17.3333,touch,Foreground,20.0
H1_C18_N13_S199_s04_T2,15.0,17.0667,18.1333,untouch,Foreground,20.0
H1_C18_N13_S199_s04_T2,15.0,0.0,3.2,,Background,20.0
H1_C18_N13_S199_s04_T2,15.0,4.2667,8.6667,,Background,20.0
H1_C18_N13_S199_s04_T2,15.0,9.7333,12.8,,Background,20.0
H1_C18_N13_S199_s04_T2,15.0,13.8667,14.1333,,Background,20.0
H1_C18_N13_S199_s04_T2,15.0,18.1333,20.0,,Background,20.0
H1_C2_N33_S63_s01_T1,15.0,1.2,2.2667,touch,Foreground,20.0
H1_C2_N33_S63_s01_T1,15.0,6.2667,7.3333,untouch,Foreground,20.0
H1_C2_N33_S63_s01_T1,15.0,8.4,9.4667,touch,Foreground,20.0
H1_C2_N33_S63_s01_T1,15.0,15.6667,16.7333,untouch,Foreground,20.0
H1_C2_N33_S63_s01_T1,15.0,0.0,1.2,,Background,20.0
H1_C2_N33_S63_s01_T1,15.0,2.2667,6.2667,,Background,20.0
H1_C2_N33_S63_s01_T1,15.0,7.3333,8.4,,Background,20.0
H1_C2_N33_S63_s01_T1,15.0,9.4667,15.6667,,Background,20.0
H1_C2_N33_S63_s01_T1,15.0,16.7333,20.0,,Background,20.0
H1_C6_N24_S248_s01_T2,15.0,2.8,3.8667,touch,Foreground,20.0
H1_C6_N24_S248_s01_T2,15.0,7.4,8.4667,untouch,Foreground,20.0
H1_C6_N24_S248_s01_T2,15.0,11.4,12.4667,touch,Foreground,20.0
H1_C6_N24_S248_s01_T2,15.0,12.9333,14.0,untouch,Foreground,20.0
H1_C6_N24_S248_s01_T2,15.0,14.4667,15.5333,touch,Foreground,20.0
H1_C6_N24_S248_s01_T2,15.0,16.3333,17.4,untouch,Foreground,20.0
H1_C6_N24_S248_s01_T2,15.0,0.0,2.8,,Background,20.0
H1_C6_N24_S248_s01_T2,15.0,3.8667,7.4,,Background,20.0
H1_C6_N24_S248_s01_T2,15.0,8.4667,11.4,,Background,20.0
H1_C6_N24_S248_s01_T2,15.0,12.4667,12.9333,,Background,20.0
H1_C6_N24_S248_s01_T2,15.0,14.0,14.4667,,Background,20.0
H1_C6_N24_S248_s01_T2,15.0,15.5333,16.3333,,Background,20.0
H1_C6_N24_S248_s01_T2,15.0,17.4,20.0,,Background,20.0
H3_C2_N23_S217_s01_T6,15.0,2.1333,3.2,touch,Foreground,20.0
H3_C2_N23_S217_s01_T6,15.0,7.0,8.0667,untouch,Foreground,20.0
H3_C2_N23_S217_s01_T6,15.0,10.1333,11.2,touch,Foreground,20.0
H3_C2_N23_S217_s01_T6,15.0,15.5333,16.6,untouch,Foreground,20.0
H3_C2_N23_S217_s01_T6,15.0,0.0,2.1333,,Background,20.0
H3_C2_N23_S217_s01_T6,15.0,3.2,7.0,,Background,20.0
H3_C2_N23_S217_s01_T6,15.0,8.0667,10.1333,,Background,20.0
H3_C2_N23_S217_s01_T6,15.0,11.2,15.5333,,Background,20.0
H3_C2_N23_S217_s01_T6,15.0,16.6,20.0,,Background,20.0
H3_C8_N40_S74_s03_T2,15.0,2.7333,3.8,touch,Foreground,20.0
H3_C8_N40_S74_s03_T2,15.0,8.8667,9.9333,untouch,Foreground,20.0
H3_C8_N40_S74_s03_T2,15.0,10.6667,11.7333,touch,Foreground,20.0
H3_C8_N40_S74_s03_T2,15.0,12.5333,13.6,touch,Foreground,20.0
H3_C8_N40_S74_s03_T2,15.0,16.4667,17.5333,untouch,Foreground,20.0
H3_C8_N40_S74_s03_T2,15.0,19.4,20.0,untouch,Foreground,20.0
H3_C8_N40_S74_s03_T2,15.0,0.0,2.7333,,Background,20.0
H3_C8_N40_S74_s03_T2,15.0,3.8,8.8667,,Background,20.0
H3_C8_N40_S74_s03_T2,15.0,9.9333,10.6667,,Background,20.0
H3_C8_N40_S74_s03_T2,15.0,11.7333,12.5333,,Background,20.0
H3_C8_N40_S74_s03_T2,15.0,13.6,16.4667,,Background,20.0
H3_C8_N40_S74_s03_T2,15.0,17.5333,19.4,,Background,20.0
H4_C18_N23_S162_s01_T1,15.0,4.3333,5.4,touch,Foreground,20.0
H4_C18_N23_S162_s01_T1,15.0,6.8,7.8667,untouch,Foreground,20.0
H4_C18_N23_S162_s01_T1,15.0,12.0667,13.1333,touch,Foreground,20.0
H4_C18_N23_S162_s01_T1,15.0,14.0,15.0667,untouch,Foreground,20.0
H4_C18_N23_S162_s01_T1,15.0,0.0,4.3333,,Background,20.0
H4_C18_N23_S162_s01_T1,15.0,5.4,6.8,,Background,20.0
H4_C18_N23_S162_s01_T1,15.0,7.8667,12.0667,,Background,20.0
H4_C18_N23_S162_s01_T1,15.0,13.1333,14.0,,Background,20.0
H4_C18_N23_S162_s01_T1,15.0,15.0667,20.0,,Background,20.0
H1_C18_N31_S147_s02_T1,15.0,3.2667,4.3333,touch,Foreground,20.0
H1_C18_N31_S147_s02_T1,15.0,8.6667,9.7333,untouch,Foreground,20.0
H1_C18_N31_S147_s02_T1,15.0,11.8667,12.9333,touch,Foreground,20.0
H1_C18_N31_S147_s02_T1,15.0,16.8667,17.9333,untouch,Foreground,20.0
H1_C18_N31_S147_s02_T1,15.0,0.0,3.2667,,Background,20.0
H1_C18_N31_S147_s02_T1,15.0,4.3333,8.6667,,Background,20.0
H1_C18_N31_S147_s02_T1,15.0,9.7333,11.8667,,Background,20.0
H1_C18_N31_S147_s02_T1,15.0,12.9333,16.8667,,Background,20.0
H1_C18_N31_S147_s02_T1,15.0,17.9333,20.0,,Background,20.0
H2_C7_N19_S79_s02_T1,15.0,1.8667,2.9333,touch,Foreground,20.0
H2_C7_N19_S79_s02_T1,15.0,8.1333,9.2,untouch,Foreground,20.0
H2_C7_N19_S79_s02_T1,15.0,11.3333,12.4,touch,Foreground,20.0
H2_C7_N19_S79_s02_T1,15.0,17.7333,18.8,untouch,Foreground,20.0
H2_C7_N19_S79_s02_T1,15.0,0.0,1.8667,,Background,20.0
H2_C7_N19_S79_s02_T1,15.0,2.9333,8.1333,,Background,20.0
H2_C7_N19_S79_s02_T1,15.0,9.2,11.3333,,Background,20.0
H2_C7_N19_S79_s02_T1,15.0,12.4,17.7333,,Background,20.0
H2_C7_N19_S79_s02_T1,15.0,18.8,20.0,,Background,20.0
H1_C6_N11_S247_s03_T1,15.0,3.2667,4.3333,touch,Foreground,20.0
H1_C6_N11_S247_s03_T1,15.0,8.4,9.4667,untouch,Foreground,20.0
H1_C6_N11_S247_s03_T1,15.0,12.0667,13.1333,touch,Foreground,20.0
H1_C6_N11_S247_s03_T1,15.0,16.9333,18.0,untouch,Foreground,20.0
H1_C6_N11_S247_s03_T1,15.0,0.0,3.2667,,Background,20.0
H1_C6_N11_S247_s03_T1,15.0,4.3333,8.4,,Background,20.0
H1_C6_N11_S247_s03_T1,15.0,9.4667,12.0667,,Background,20.0
H1_C6_N11_S247_s03_T1,15.0,13.1333,16.9333,,Background,20.0
H1_C6_N11_S247_s03_T1,15.0,18.0,20.0,,Background,20.0
H1_C3_N13_S27_s01_T2,15.0,2.0667,3.1333,touch,Foreground,20.0
H1_C3_N13_S27_s01_T2,15.0,6.4,7.4667,untouch,Foreground,20.0
H1_C3_N13_S27_s01_T2,15.0,8.2667,9.3333,touch,Foreground,20.0
H1_C3_N13_S27_s01_T2,15.0,12.4667,13.5333,untouch,Foreground,20.0
H1_C3_N13_S27_s01_T2,15.0,14.3333,15.4,touch,Foreground,20.0
H1_C3_N13_S27_s01_T2,15.0,19.3333,20.0,untouch,Foreground,20.0
H1_C3_N13_S27_s01_T2,15.0,0.0,2.0667,,Background,20.0
H1_C3_N13_S27_s01_T2,15.0,3.1333,6.4,,Background,20.0
H1_C3_N13_S27_s01_T2,15.0,7.4667,8.2667,,Background,20.0
H1_C3_N13_S27_s01_T2,15.0,9.3333,12.4667,,Background,20.0
H1_C3_N13_S27_s01_T2,15.0,13.5333,14.3333,,Background,20.0
H1_C3_N13_S27_s01_T2,15.0,15.4,19.3333,,Background,20.0
H4_C5_N14_S56_s02_T1,15.0,1.9333,3.0,touch,Foreground,20.0
H4_C5_N14_S56_s02_T1,15.0,8.1333,9.2,untouch,Foreground,20.0
H4_C5_N14_S56_s02_T1,15.0,10.9333,12.0,touch,Foreground,20.0
H4_C5_N14_S56_s02_T1,15.0,17.0667,18.1333,untouch,Foreground,20.0
H4_C5_N14_S56_s02_T1,15.0,0.0,1.9333,,Background,20.0
H4_C5_N14_S56_s02_T1,15.0,3.0,8.1333,,Background,20.0
H4_C5_N14_S56_s02_T1,15.0,9.2,10.9333,,Background,20.0
H4_C5_N14_S56_s02_T1,15.0,12.0,17.0667,,Background,20.0
H4_C5_N14_S56_s02_T1,15.0,18.1333,20.0,,Background,20.0
H4_C17_N67_S259_s05_T3,15.0,2.6,3.6667,touch,Foreground,20.0
H4_C17_N67_S259_s05_T3,15.0,6.5333,7.6,untouch,Foreground,20.0
H4_C17_N67_S259_s05_T3,15.0,11.8667,12.9333,touch,Foreground,20.0
H4_C17_N67_S259_s05_T3,15.0,15.6667,16.7333,untouch,Foreground,20.0
H4_C17_N67_S259_s05_T3,15.0,0.0,2.6,,Background,20.0
H4_C17_N67_S259_s05_T3,15.0,3.6667,6.5333,,Background,20.0
H4_C17_N67_S259_s05_T3,15.0,7.6,11.8667,,Background,20.0
H4_C17_N67_S259_s05_T3,15.0,12.9333,15.6667,,Background,20.0
H4_C17_N67_S259_s05_T3,15.0,16.7333,20.0,,Background,20.0
H3_C9_N50_S306_s01_T2,15.0,3.0667,4.1333,touch,Foreground,20.0
H3_C9_N50_S306_s01_T2,15.0,8.8667,9.9333,untouch,Foreground,20.0
H3_C9_N50_S306_s01_T2,15.0,12.3333,13.4,touch,Foreground,20.0
H3_C9_N50_S306_s01_T2,15.0,17.2667,18.3333,untouch,Foreground,20.0
H3_C9_N50_S306_s01_T2,15.0,0.0,3.0667,,Background,20.0
H3_C9_N50_S306_s01_T2,15.0,4.1333,8.8667,,Background,20.0
H3_C9_N50_S306_s01_T2,15.0,9.9333,12.3333,,Background,20.0
H3_C9_N50_S306_s01_T2,15.0,13.4,17.2667,,Background,20.0
H3_C9_N50_S306_s01_T2,15.0,18.3333,20.0,,Background,20.0
H1_C11_N24_S187_s01_T3,15.0,3.0,4.0667,touch,Foreground,20.0
H1_C11_N24_S187_s01_T3,15.0,8.4667,9.5333,untouch,Foreground,20.0
H1_C11_N24_S187_s01_T3,15.0,12.6667,13.7333,touch,Foreground,20.0
H1_C11_N24_S187_s01_T3,15.0,17.3333,18.4,untouch,Foreground,20.0
H1_C11_N24_S187_s01_T3,15.0,0.0,3.0,,Background,20.0
H1_C11_N24_S187_s01_T3,15.0,4.0667,8.4667,,Background,20.0
H1_C11_N24_S187_s01_T3,15.0,9.5333,12.6667,,Background,20.0
H1_C11_N24_S187_s01_T3,15.0,13.7333,17.3333,,Background,20.0
H1_C11_N24_S187_s01_T3,15.0,18.4,20.0,,Background,20.0
H2_C1_N18_S339_s04_T2,15.0,0.8667,1.9333,touch,Foreground,20.0
H2_C1_N18_S339_s04_T2,15.0,4.9333,6.0,untouch,Foreground,20.0
H2_C1_N18_S339_s04_T2,15.0,10.7333,11.8,touch,Foreground,20.0
H2_C1_N18_S339_s04_T2,15.0,14.4667,15.5333,untouch,Foreground,20.0
H2_C1_N18_S339_s04_T2,15.0,15.6667,16.7333,touch,Foreground,20.0
H2_C1_N18_S339_s04_T2,15.0,19.0667,20.0,untouch,Foreground,20.0
H2_C1_N18_S339_s04_T2,15.0,0.0,0.8667,,Background,20.0
H2_C1_N18_S339_s04_T2,15.0,1.9333,4.9333,,Background,20.0
H2_C1_N18_S339_s04_T2,15.0,6.0,10.7333,,Background,20.0
H2_C1_N18_S339_s04_T2,15.0,11.8,14.4667,,Background,20.0
H2_C1_N18_S339_s04_T2,15.0,15.5333,15.6667,,Background,20.0
H2_C1_N18_S339_s04_T2,15.0,16.7333,19.0667,,Background,20.0
H4_C17_N70_S259_s05_T2,15.0,2.6667,3.7333,touch,Foreground,20.0
H4_C17_N70_S259_s05_T2,15.0,9.5333,10.6,untouch,Foreground,20.0
H4_C17_N70_S259_s05_T2,15.0,12.6,13.6667,touch,Foreground,20.0
H4_C17_N70_S259_s05_T2,15.0,18.1333,19.2,untouch,Foreground,20.0
H4_C17_N70_S259_s05_T2,15.0,0.0,2.6667,,Background,20.0
H4_C17_N70_S259_s05_T2,15.0,3.7333,9.5333,,Background,20.0
H4_C17_N70_S259_s05_T2,15.0,10.6,12.6,,Background,20.0
H4_C17_N70_S259_s05_T2,15.0,13.6667,18.1333,,Background,20.0
H4_C17_N70_S259_s05_T2,15.0,19.2,20.0,,Background,20.0
H3_C13_N46_S203_s01_T4,15.0,2.6667,3.7333,touch,Foreground,20.0
H3_C13_N46_S203_s01_T4,15.0,8.4,9.4667,untouch,Foreground,20.0
H3_C13_N46_S203_s01_T4,15.0,12.6,13.6667,touch,Foreground,20.0
H3_C13_N46_S203_s01_T4,15.0,17.4,18.4667,untouch,Foreground,20.0
H3_C13_N46_S203_s01_T4,15.0,0.0,2.6667,,Background,20.0
H3_C13_N46_S203_s01_T4,15.0,3.7333,8.4,,Background,20.0
H3_C13_N46_S203_s01_T4,15.0,9.4667,12.6,,Background,20.0
H3_C13_N46_S203_s01_T4,15.0,13.6667,17.4,,Background,20.0
H3_C13_N46_S203_s01_T4,15.0,18.4667,20.0,,Background,20.0
H2_C7_N47_S58_s02_T1,15.0,1.9333,3.0,touch,Foreground,20.0
H2_C7_N47_S58_s02_T1,15.0,8.4667,9.5333,untouch,Foreground,20.0
H2_C7_N47_S58_s02_T1,15.0,10.1333,11.2,touch,Foreground,20.0
H2_C7_N47_S58_s02_T1,15.0,15.5333,16.6,untouch,Foreground,20.0
H2_C7_N47_S58_s02_T1,15.0,0.0,1.9333,,Background,20.0
H2_C7_N47_S58_s02_T1,15.0,3.0,8.4667,,Background,20.0
H2_C7_N47_S58_s02_T1,15.0,9.5333,10.1333,,Background,20.0
H2_C7_N47_S58_s02_T1,15.0,11.2,15.5333,,Background,20.0
H2_C7_N47_S58_s02_T1,15.0,16.6,20.0,,Background,20.0
H3_C2_N16_S215_s04_T6,15.0,2.0667,3.1333,touch,Foreground,20.0
H3_C2_N16_S215_s04_T6,15.0,6.6,7.6667,untouch,Foreground,20.0
H3_C2_N16_S215_s04_T6,15.0,9.9333,11.0,touch,Foreground,20.0
H3_C2_N16_S215_s04_T6,15.0,14.6,15.6667,untouch,Foreground,20.0
H3_C2_N16_S215_s04_T6,15.0,0.0,2.0667,,Background,20.0
H3_C2_N16_S215_s04_T6,15.0,3.1333,6.6,,Background,20.0
H3_C2_N16_S215_s04_T6,15.0,7.6667,9.9333,,Background,20.0
H3_C2_N16_S215_s04_T6,15.0,11.0,14.6,,Background,20.0
H3_C2_N16_S215_s04_T6,15.0,15.6667,20.0,,Background,20.0
H3_C9_N38_S303_s03_T2,15.0,2.8,3.8667,touch,Foreground,20.0
H3_C9_N38_S303_s03_T2,15.0,7.9333,9.0,untouch,Foreground,20.0
H3_C9_N38_S303_s03_T2,15.0,12.0667,13.1333,touch,Foreground,20.0
H3_C9_N38_S303_s03_T2,15.0,17.4,18.4667,untouch,Foreground,20.0
H3_C9_N38_S303_s03_T2,15.0,0.0,2.8,,Background,20.0
H3_C9_N38_S303_s03_T2,15.0,3.8667,7.9333,,Background,20.0
H3_C9_N38_S303_s03_T2,15.0,9.0,12.0667,,Background,20.0
H3_C9_N38_S303_s03_T2,15.0,13.1333,17.4,,Background,20.0
H3_C9_N38_S303_s03_T2,15.0,18.4667,20.0,,Background,20.0
H1_C9_N13_S33_s02_T2,15.0,1.8,2.8667,touch,Foreground,20.0
H1_C9_N13_S33_s02_T2,15.0,11.3333,12.4,untouch,Foreground,20.0
H1_C9_N13_S33_s02_T2,15.0,14.2667,15.3333,touch,Foreground,20.0
H1_C9_N13_S33_s02_T2,15.0,18.3333,19.4,untouch,Foreground,20.0
H1_C9_N13_S33_s02_T2,15.0,0.0,1.8,,Background,20.0
H1_C9_N13_S33_s02_T2,15.0,2.8667,11.3333,,Background,20.0
H1_C9_N13_S33_s02_T2,15.0,12.4,14.2667,,Background,20.0
H1_C9_N13_S33_s02_T2,15.0,15.3333,18.3333,,Background,20.0
H1_C9_N13_S33_s02_T2,15.0,19.4,20.0,,Background,20.0
H4_C4_N36_S217_s02_T3,15.0,3.1333,4.2,touch,Foreground,20.0
H4_C4_N36_S217_s02_T3,15.0,5.4,6.4667,untouch,Foreground,20.0
H4_C4_N36_S217_s02_T3,15.0,13.4,14.4667,touch,Foreground,20.0
H4_C4_N36_S217_s02_T3,15.0,17.6,18.6667,untouch,Foreground,20.0
H4_C4_N36_S217_s02_T3,15.0,0.0,3.1333,,Background,20.0
H4_C4_N36_S217_s02_T3,15.0,4.2,5.4,,Background,20.0
H4_C4_N36_S217_s02_T3,15.0,6.4667,13.4,,Background,20.0
H4_C4_N36_S217_s02_T3,15.0,14.4667,17.6,,Background,20.0
H4_C4_N36_S217_s02_T3,15.0,18.6667,20.0,,Background,20.0
H4_C2_N43_S15_s01_T5,15.0,1.4667,2.5333,touch,Foreground,20.0
H4_C2_N43_S15_s01_T5,15.0,11.8667,12.9333,untouch,Foreground,20.0
H4_C2_N43_S15_s01_T5,15.0,14.3333,15.4,touch,Foreground,20.0
H4_C2_N43_S15_s01_T5,15.0,19.0,20.0,untouch,Foreground,20.0
H4_C2_N43_S15_s01_T5,15.0,0.0,1.4667,,Background,20.0
H4_C2_N43_S15_s01_T5,15.0,2.5333,11.8667,,Background,20.0
H4_C2_N43_S15_s01_T5,15.0,12.9333,14.3333,,Background,20.0
H4_C2_N43_S15_s01_T5,15.0,15.4,19.0,,Background,20.0
H2_C3_N15_S353_s02_T1,15.0,2.6,3.6667,touch,Foreground,20.0
H2_C3_N15_S353_s02_T1,15.0,7.8667,8.9333,untouch,Foreground,20.0
H2_C3_N15_S353_s02_T1,15.0,12.1333,13.2,touch,Foreground,20.0
H2_C3_N15_S353_s02_T1,15.0,16.7333,17.8,untouch,Foreground,20.0
H2_C3_N15_S353_s02_T1,15.0,0.0,2.6,,Background,20.0
H2_C3_N15_S353_s02_T1,15.0,3.6667,7.8667,,Background,20.0
H2_C3_N15_S353_s02_T1,15.0,8.9333,12.1333,,Background,20.0
H2_C3_N15_S353_s02_T1,15.0,13.2,16.7333,,Background,20.0
H2_C3_N15_S353_s02_T1,15.0,17.8,20.0,,Background,20.0
H1_C14_N38_S207_s04_T2,15.0,2.6667,3.7333,touch,Foreground,20.0
H1_C14_N38_S207_s04_T2,15.0,5.8667,6.9333,untouch,Foreground,20.0
H1_C14_N38_S207_s04_T2,15.0,9.0,10.0667,touch,Foreground,20.0
H1_C14_N38_S207_s04_T2,15.0,12.7333,13.8,untouch,Foreground,20.0
H1_C14_N38_S207_s04_T2,15.0,15.6,16.6667,touch,Foreground,20.0
H1_C14_N38_S207_s04_T2,15.0,16.8667,17.9333,untouch,Foreground,20.0
H1_C14_N38_S207_s04_T2,15.0,0.0,2.6667,,Background,20.0
H1_C14_N38_S207_s04_T2,15.0,3.7333,5.8667,,Background,20.0
H1_C14_N38_S207_s04_T2,15.0,6.9333,9.0,,Background,20.0
H1_C14_N38_S207_s04_T2,15.0,10.0667,12.7333,,Background,20.0
H1_C14_N38_S207_s04_T2,15.0,13.8,15.6,,Background,20.0
H1_C14_N38_S207_s04_T2,15.0,16.6667,16.8667,,Background,20.0
H1_C14_N38_S207_s04_T2,15.0,17.9333,20.0,,Background,20.0
H4_C11_N40_S243_s04_T4,15.0,2.8,3.8667,touch,Foreground,20.0
H4_C11_N40_S243_s04_T4,15.0,7.7333,8.8,untouch,Foreground,20.0
H4_C11_N40_S243_s04_T4,15.0,12.0667,13.1333,touch,Foreground,20.0
H4_C11_N40_S243_s04_T4,15.0,16.6667,17.7333,untouch,Foreground,20.0
H4_C11_N40_S243_s04_T4,15.0,0.0,2.8,,Background,20.0
