filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
women_world_short_program_2019_02_00034225_00038450,25.0,26.8,27.44,jump_takeoff,Foreground,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,27.6,28.24,jump_landing,Foreground,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,28.36,29.0,jump_takeoff,Foreground,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,29.12,29.76,jump_landing,Foreground,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,48.56,49.2,jump_takeoff,Foreground,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,49.28,49.92,jump_landing,Foreground,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,56.76,57.4,spin_takeoff,Foreground,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,57.24,57.88,spin_landing,Foreground,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,122.84,123.48,jump_takeoff,Foreground,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,123.6,124.24,jump_landing,Foreground,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,0.0,26.8,,Background,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,27.44,27.6,,Background,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,28.24,28.36,,Background,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,29.0,29.12,,Background,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,29.76,48.56,,Background,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,49.2,49.28,,Background,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,49.92,56.76,,Background,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,57.88,122.84,,Background,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,123.48,123.6,,Background,169.0
women_world_short_program_2019_02_00034225_00038450,25.0,124.24,169.0,,Background,169.0
women_world_short_program_2019_08_00125675_00129950,25.0,24.88,25.52,jump_takeoff,Foreground,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,25.6,26.24,jump_landing,Foreground,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,26.4,27.04,jump_takeoff,Foreground,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,27.12,27.76,jump_landing,Foreground,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,49.24,49.88,jump_takeoff,Foreground,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,49.96,50.6,jump_landing,Foreground,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,80.92,81.56,jump_takeoff,Foreground,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,81.6,82.24,jump_landing,Foreground,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,86.88,87.52,spin_takeoff,Foreground,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,87.36,88.0,spin_landing,Foreground,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,0.0,24.88,,Background,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,25.52,25.6,,Background,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,26.24,26.4,,Background,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,27.04,27.12,,Background,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,27.76,49.24,,Background,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,49.88,49.96,,Background,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,50.6,80.92,,Background,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,81.56,81.6,,Background,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,82.24,86.88,,Background,171.0
women_world_short_program_2019_08_00125675_00129950,25.0,88.0,171.0,,Background,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,25.0,25.64,jump_takeoff,Foreground,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,25.68,26.32,jump_landing,Foreground,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,26.44,27.08,jump_takeoff,Foreground,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,27.2,27.84,jump_landing,Foreground,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,33.36,34.0,jump_takeoff,Foreground,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,33.96,34.6,jump_landing,Foreground,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,36.12,36.76,spin_takeoff,Foreground,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,36.56,37.2,spin_landing,Foreground,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,90.84,91.48,jump_takeoff,Foreground,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,91.56,92.2,jump_landing,Foreground,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,0.0,25.0,,Background,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,25.64,25.68,,Background,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,26.32,26.44,,Background,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,27.08,27.2,,Background,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,27.84,33.36,,Background,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,34.6,36.12,,Background,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,37.2,90.84,,Background,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,91.48,91.56,,Background,171.0
women_world_short_program_2019_29_00414250_00418525,25.0,92.2,171.0,,Background,171.0
men_olympic_short_program_2010_11_00134925_00139225,25.0,20.2,20.84,jump_takeoff,Foreground,172.0
men_olympic_short_program_2010_11_00134925_00139225,25.0,20.8,21.44,jump_landing,Foreground,172.0
men_olympic_short_program_2010_11_00134925_00139225,25.0,37.04,37.68,jump_takeoff,Foreground,172.0
men_olympic_short_program_2010_11_00134925_00139225,25.0,37.68,38.32,jump_landing,Foreground,172.0
men_olympic_short_program_2010_11_00134925_00139225,25.0,38.44,39.08,jump_takeoff,Foreground,172.0
men_olympic_short_program_2010_11_00134925_00139225,25.0,39.04,39.68,jump_landing,Foreground,172.0
men_olympic_short_program_2010_11_00134925_00139225,25.0,50.2,50.84,jump_takeoff,Foreground,172.0
men_olympic_short_program_2010_11_00134925_00139225,25.0,50.76,51.4,jump_landing,Foreground,172.0
men_olympic_short_program_2010_11_00134925_00139225,25.0,157.44,158.08,spin_takeoff,Foreground,172.0
men_olympic_short_program_2010_11_00134925_00139225,25.0,157.84,158.48,spin_landing,Foreground,172.0
men_olympic_short_program_2010_11_00134925_00139225,25.0,0.0,20.2,,Background,172.0
men_olympic_short_program_2010_11_00134925_00139225,25.0,21.44,37.04,,Background,172.0
men_olympic_short_program_2010_11_00134925_00139225,25.0,38.32,38.44,,Background,172.0
men_olympic_short_program_2010_11_00134925_00139225,25.0,39.68,50.2,,Background,172.0
men_olympic_short_program_2010_11_00134925_00139225,25.0,51.4,157.44,,Background,172.0
men_olympic_short_program_2010_11_00134925_00139225,25.0,158.48,172.0,,Background,172.0
