filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H4_C18_N11_S178_s03_T2,15.0,4.9333,7.8667,,Background,20.0
H4_C18_N11_S178_s03_T2,15.0,8.9333,12.9333,,Background,20.0
H4_C18_N11_S178_s03_T2,15.0,15.4667,15.6667,,Background,20.0
H4_C18_N11_S178_s03_T2,15.0,18.2667,20.0,,Background,20.0
H4_C14_N25_S211_s02_T2,15.0,11.4667,12.5333,touch,Foreground,20.0
H4_C14_N25_S211_s02_T2,15.0,14.7333,15.8,untouch,Foreground,20.0
H4_C14_N25_S211_s02_T2,15.0,15.4667,16.5333,touch,Foreground,20.0
H4_C14_N25_S211_s02_T2,15.0,16.3333,17.4,untouch,Foreground,20.0
H4_C14_N25_S211_s02_T2,15.0,0.0,11.4667,,Background,20.0
H4_C14_N25_S211_s02_T2,15.0,12.5333,14.7333,,Background,20.0
H4_C14_N25_S211_s02_T2,15.0,17.4,20.0,,Background,20.0
H1_C14_N17_S158_s02_T1,15.0,3.5333,4.6,touch,Foreground,20.0
H1_C14_N17_S158_s02_T1,15.0,10.2,11.2667,untouch,Foreground,20.0
H1_C14_N17_S158_s02_T1,15.0,13.4667,14.5333,touch,Foreground,20.0
H1_C14_N17_S158_s02_T1,15.0,18.3333,19.4,untouch,Foreground,20.0
H1_C14_N17_S158_s02_T1,15.0,0.0,3.5333,,Background,20.0
H1_C14_N17_S158_s02_T1,15.0,4.6,10.2,,Background,20.0
H1_C14_N17_S158_s02_T1,15.0,11.2667,13.4667,,Background,20.0
H1_C14_N17_S158_s02_T1,15.0,14.5333,18.3333,,Background,20.0
H1_C14_N17_S158_s02_T1,15.0,19.4,20.0,,Background,20.0
H3_C20_N35_S307_s02_T1,15.0,2.8667,3.9333,touch,Foreground,20.0
H3_C20_N35_S307_s02_T1,15.0,6.6,7.6667,untouch,Foreground,20.0
H3_C20_N35_S307_s02_T1,15.0,9.4667,10.5333,touch,Foreground,20.0
H3_C20_N35_S307_s02_T1,15.0,14.6667,15.7333,untouch,Foreground,20.0
H3_C20_N35_S307_s02_T1,15.0,0.0,2.8667,,Background,20.0
H3_C20_N35_S307_s02_T1,15.0,3.9333,6.6,,Background,20.0
H3_C20_N35_S307_s02_T1,15.0,7.6667,9.4667,,Background,20.0
H3_C20_N35_S307_s02_T1,15.0,10.5333,14.6667,,Background,20.0
H3_C20_N35_S307_s02_T1,15.0,15.7333,20.0,,Background,20.0
H4_C17_N21_S134_s02_T1,15.0,3.8667,4.9333,touch,Foreground,20.0
H4_C17_N21_S134_s02_T1,15.0,7.0,8.0667,untouch,Foreground,20.0
H4_C17_N21_S134_s02_T1,15.0,13.5333,14.6,touch,Foreground,20.0
H4_C17_N21_S134_s02_T1,15.0,16.5333,17.6,untouch,Foreground,20.0
H4_C17_N21_S134_s02_T1,15.0,0.0,3.8667,,Background,20.0
H4_C17_N21_S134_s02_T1,15.0,4.9333,7.0,,Background,20.0
H4_C17_N21_S134_s02_T1,15.0,8.0667,13.5333,,Background,20.0
H4_C17_N21_S134_s02_T1,15.0,14.6,16.5333,,Background,20.0
H4_C17_N21_S134_s02_T1,15.0,17.6,20.0,,Background,20.0
H3_C13_N41_S200_s04_T4,15.0,3.0,4.0667,touch,Foreground,20.0
H3_C13_N41_S200_s04_T4,15.0,8.8667,9.9333,untouch,Foreground,20.0
H3_C13_N41_S200_s04_T4,15.0,13.2,14.2667,touch,Foreground,20.0
H3_C13_N41_S200_s04_T4,15.0,18.2,19.2667,untouch,Foreground,20.0
H3_C13_N41_S200_s04_T4,15.0,0.0,3.0,,Background,20.0
H3_C13_N41_S200_s04_T4,15.0,4.0667,8.8667,,Background,20.0
H3_C13_N41_S200_s04_T4,15.0,9.9333,13.2,,Background,20.0
H3_C13_N41_S200_s04_T4,15.0,14.2667,18.2,,Background,20.0
H3_C13_N41_S200_s04_T4,15.0,19.2667,20.0,,Background,20.0
H2_C1_N26_S94_s03_T3,15.0,1.0,2.0667,touch,Foreground,20.0
H2_C1_N26_S94_s03_T3,15.0,4.1333,5.2,untouch,Foreground,20.0
H2_C1_N26_S94_s03_T3,15.0,5.5333,6.6,touch,Foreground,20.0
H2_C1_N26_S94_s03_T3,15.0,10.1333,11.2,untouch,Foreground,20.0
H2_C1_N26_S94_s03_T3,15.0,11.2,12.2667,touch,Foreground,20.0
H2_C1_N26_S94_s03_T3,15.0,13.9333,15.0,untouch,Foreground,20.0
H2_C1_N26_S94_s03_T3,15.0,14.8,15.8667,touch,Foreground,20.0
H2_C1_N26_S94_s03_T3,15.0,17.9333,19.0,untouch,Foreground,20.0
H2_C1_N26_S94_s03_T3,15.0,0.0,1.0,,Background,20.0
H2_C1_N26_S94_s03_T3,15.0,2.0667,4.1333,,Background,20.0
H2_C1_N26_S94_s03_T3,15.0,5.2,5.5333,,Background,20.0
H2_C1_N26_S94_s03_T3,15.0,6.6,10.1333,,Background,20.0
H2_C1_N26_S94_s03_T3,15.0,12.2667,13.9333,,Background,20.0
H2_C1_N26_S94_s03_T3,15.0,15.8667,17.9333,,Background,20.0
H2_C1_N26_S94_s03_T3,15.0,19.0,20.0,,Background,20.0
H4_C18_N17_S160_s05_T1,15.0,4.0,5.0667,touch,Foreground,20.0
H4_C18_N17_S160_s05_T1,15.0,6.0,7.0667,untouch,Foreground,20.0
H4_C18_N17_S160_s05_T1,15.0,12.2667,13.3333,touch,Foreground,20.0
H4_C18_N17_S160_s05_T1,15.0,15.4,16.4667,untouch,Foreground,20.0
H4_C18_N17_S160_s05_T1,15.0,0.0,4.0,,Background,20.0
H4_C18_N17_S160_s05_T1,15.0,5.0667,6.0,,Background,20.0
H4_C18_N17_S160_s05_T1,15.0,7.0667,12.2667,,Background,20.0
H4_C18_N17_S160_s05_T1,15.0,13.3333,15.4,,Background,20.0
H4_C18_N17_S160_s05_T1,15.0,16.4667,20.0,,Background,20.0
H1_C12_N37_S200_s03_T2,15.0,4.1333,5.2,touch,Foreground,20.0
H1_C12_N37_S200_s03_T2,15.0,9.8667,10.9333,untouch,Foreground,20.0
H1_C12_N37_S200_s03_T2,15.0,12.8667,13.9333,touch,Foreground,20.0
H1_C12_N37_S200_s03_T2,15.0,18.4,19.4667,untouch,Foreground,20.0
H1_C12_N37_S200_s03_T2,15.0,0.0,4.1333,,Background,20.0
H1_C12_N37_S200_s03_T2,15.0,5.2,9.8667,,Background,20.0
H1_C12_N37_S200_s03_T2,15.0,10.9333,12.8667,,Background,20.0
H1_C12_N37_S200_s03_T2,15.0,13.9333,18.4,,Background,20.0
H1_C12_N37_S200_s03_T2,15.0,19.4667,20.0,,Background,20.0
H2_C6_N37_S246_s05_T3,15.0,2.6667,3.7333,touch,Foreground,20.0
H2_C6_N37_S246_s05_T3,15.0,4.8,5.8667,untouch,Foreground,20.0
H2_C6_N37_S246_s05_T3,15.0,8.6667,9.7333,untouch,Foreground,20.0
H2_C6_N37_S246_s05_T3,15.0,11.9333,13.0,touch,Foreground,20.0
H2_C6_N37_S246_s05_T3,15.0,17.0667,18.1333,untouch,Foreground,20.0
H2_C6_N37_S246_s05_T3,15.0,0.0,2.6667,,Background,20.0
H2_C6_N37_S246_s05_T3,15.0,3.7333,4.8,,Background,20.0
H2_C6_N37_S246_s05_T3,15.0,5.8667,8.6667,,Background,20.0
H2_C6_N37_S246_s05_T3,15.0,9.7333,11.9333,,Background,20.0
H2_C6_N37_S246_s05_T3,15.0,13.0,17.0667,,Background,20.0
H2_C6_N37_S246_s05_T3,15.0,18.1333,20.0,,Background,20.0
H1_C12_N27_S165_s01_T1,15.0,3.9333,5.0,touch,Foreground,20.0
H1_C12_N27_S165_s01_T1,15.0,9.6667,10.7333,untouch,Foreground,20.0
H1_C12_N27_S165_s01_T1,15.0,13.2667,14.3333,touch,Foreground,20.0
H1_C12_N27_S165_s01_T1,15.0,18.0667,19.1333,untouch,Foreground,20.0
H1_C12_N27_S165_s01_T1,15.0,0.0,3.9333,,Background,20.0
H1_C12_N27_S165_s01_T1,15.0,5.0,9.6667,,Background,20.0
H1_C12_N27_S165_s01_T1,15.0,10.7333,13.2667,,Background,20.0
H1_C12_N27_S165_s01_T1,15.0,14.3333,18.0667,,Background,20.0
H1_C12_N27_S165_s01_T1,15.0,19.1333,20.0,,Background,20.0
H2_C2_N21_S2_s01_T3,15.0,1.6,2.6667,touch,Foreground,20.0
H2_C2_N21_S2_s01_T3,15.0,9.9333,11.0,untouch,Foreground,20.0
H2_C2_N21_S2_s01_T3,15.0,11.6,12.6667,touch,Foreground,20.0
H2_C2_N21_S2_s01_T3,15.0,18.4667,19.5333,untouch,Foreground,20.0
H2_C2_N21_S2_s01_T3,15.0,0.0,1.6,,Background,20.0
H2_C2_N21_S2_s01_T3,15.0,2.6667,9.9333,,Background,20.0
H2_C2_N21_S2_s01_T3,15.0,11.0,11.6,,Background,20.0
H2_C2_N21_S2_s01_T3,15.0,12.6667,18.4667,,Background,20.0
H2_C2_N21_S2_s01_T3,15.0,19.5333,20.0,,Background,20.0
H3_C1_N42_S84_s03_T1,15.0,1.5333,2.6,touch,Foreground,20.0
H3_C1_N42_S84_s03_T1,15.0,10.7333,11.8,untouch,Foreground,20.0
H3_C1_N42_S84_s03_T1,15.0,12.8,13.8667,touch,Foreground,20.0
H3_C1_N42_S84_s03_T1,15.0,19.0667,20.0,untouch,Foreground,20.0
H3_C1_N42_S84_s03_T1,15.0,0.0,1.5333,,Background,20.0
H3_C1_N42_S84_s03_T1,15.0,2.6,10.7333,,Background,20.0
H3_C1_N42_S84_s03_T1,15.0,11.8,12.8,,Background,20.0
H3_C1_N42_S84_s03_T1,15.0,13.8667,19.0667,,Background,20.0
H2_C17_N74_S256_s01_T3,15.0,2.3333,3.4,touch,Foreground,20.0
H2_C17_N74_S256_s01_T3,15.0,6.2,7.2667,untouch,Foreground,20.0
H2_C17_N74_S256_s01_T3,15.0,12.0,13.0667,touch,Foreground,20.0
H2_C17_N74_S256_s01_T3,15.0,15.2,16.2667,untouch,Foreground,20.0
H2_C17_N74_S256_s01_T3,15.0,0.0,2.3333,,Background,20.0
H2_C17_N74_S256_s01_T3,15.0,3.4,6.2,,Background,20.0
H2_C17_N74_S256_s01_T3,15.0,7.2667,12.0,,Background,20.0
H2_C17_N74_S256_s01_T3,15.0,13.0667,15.2,,Background,20.0
H2_C17_N74_S256_s01_T3,15.0,16.2667,20.0,,Background,20.0
H1_C13_N21_S136_s01_T1,15.0,4.2667,5.3333,touch,Foreground,20.0
H1_C13_N21_S136_s01_T1,15.0,9.2,10.2667,untouch,Foreground,20.0
H1_C13_N21_S136_s01_T1,15.0,13.8,14.8667,touch,Foreground,20.0
H1_C13_N21_S136_s01_T1,15.0,17.2,18.2667,untouch,Foreground,20.0
H1_C13_N21_S136_s01_T1,15.0,0.0,4.2667,,Background,20.0
H1_C13_N21_S136_s01_T1,15.0,5.3333,9.2,,Background,20.0
H1_C13_N21_S136_s01_T1,15.0,10.2667,13.8,,Background,20.0
H1_C13_N21_S136_s01_T1,15.0,14.8667,17.2,,Background,20.0
H1_C13_N21_S136_s01_T1,15.0,18.2667,20.0,,Background,20.0
H2_C1_N41_S94_s01_T3,15.0,0.6667,1.7333,touch,Foreground,20.0
H2_C1_N41_S94_s01_T3,15.0,4.8667,5.9333,untouch,Foreground,20.0
H2_C1_N41_S94_s01_T3,15.0,5.8667,6.9333,touch,Foreground,20.0
H2_C1_N41_S94_s01_T3,15.0,9.4,10.4667,untouch,Foreground,20.0
H2_C1_N41_S94_s01_T3,15.0,10.4,11.4667,touch,Foreground,20.0
H2_C1_N41_S94_s01_T3,15.0,14.1333,15.2,untouch,Foreground,20.0
H2_C1_N41_S94_s01_T3,15.0,15.6667,16.7333,touch,Foreground,20.0
H2_C1_N41_S94_s01_T3,15.0,19.0,20.0,untouch,Foreground,20.0
H2_C1_N41_S94_s01_T3,15.0,0.0,0.6667,,Background,20.0
H2_C1_N41_S94_s01_T3,15.0,1.7333,4.8667,,Background,20.0
H2_C1_N41_S94_s01_T3,15.0,6.9333,9.4,,Background,20.0
H2_C1_N41_S94_s01_T3,15.0,11.4667,14.1333,,Background,20.0
H2_C1_N41_S94_s01_T3,15.0,15.2,15.6667,,Background,20.0
H2_C1_N41_S94_s01_T3,15.0,16.7333,19.0,,Background,20.0
H3_C6_N28_S82_s05_T2,15.0,1.2667,2.3333,touch,Foreground,20.0
H3_C6_N28_S82_s05_T2,15.0,4.6667,5.7333,untouch,Foreground,20.0
H3_C6_N28_S82_s05_T2,15.0,6.0,7.0667,touch,Foreground,20.0
H3_C6_N28_S82_s05_T2,15.0,14.8667,15.9333,touch,Foreground,20.0
H3_C6_N28_S82_s05_T2,15.0,19.2667,20.0,untouch,Foreground,20.0
H3_C6_N28_S82_s05_T2,15.0,0.0,1.2667,,Background,20.0
H3_C6_N28_S82_s05_T2,15.0,2.3333,4.6667,,Background,20.0
H3_C6_N28_S82_s05_T2,15.0,5.7333,6.0,,Background,20.0
H3_C6_N28_S82_s05_T2,15.0,7.0667,14.8667,,Background,20.0
H3_C6_N28_S82_s05_T2,15.0,15.9333,19.2667,,Background,20.0
H2_C9_N34_S349_s04_T1,15.0,3.1333,4.2,touch,Foreground,20.0
H2_C9_N34_S349_s04_T1,15.0,7.8,8.8667,untouch,Foreground,20.0
H2_C9_N34_S349_s04_T1,15.0,12.6667,13.7333,touch,Foreground,20.0
H2_C9_N34_S349_s04_T1,15.0,18.0,19.0667,untouch,Foreground,20.0
H2_C9_N34_S349_s04_T1,15.0,0.0,3.1333,,Background,20.0
H2_C9_N34_S349_s04_T1,15.0,4.2,7.8,,Background,20.0
H2_C9_N34_S349_s04_T1,15.0,8.8667,12.6667,,Background,20.0
H2_C9_N34_S349_s04_T1,15.0,13.7333,18.0,,Background,20.0
H2_C9_N34_S349_s04_T1,15.0,19.0667,20.0,,Background,20.0
H1_C14_N30_S333_s03_T2,15.0,3.0,4.0667,touch,Foreground,20.0
H1_C14_N30_S333_s03_T2,15.0,5.8,6.8667,untouch,Foreground,20.0
H1_C14_N30_S333_s03_T2,15.0,11.2667,12.3333,touch,Foreground,20.0
H1_C14_N30_S333_s03_T2,15.0,15.8,16.8667,untouch,Foreground,20.0
H1_C14_N30_S333_s03_T2,15.0,16.5333,17.6,touch,Foreground,20.0
H1_C14_N30_S333_s03_T2,15.0,17.9333,19.0,untouch,Foreground,20.0
H1_C14_N30_S333_s03_T2,15.0,0.0,3.0,,Background,20.0
H1_C14_N30_S333_s03_T2,15.0,4.0667,5.8,,Background,20.0
H1_C14_N30_S333_s03_T2,15.0,6.8667,11.2667,,Background,20.0
H1_C14_N30_S333_s03_T2,15.0,12.3333,15.8,,Background,20.0
H1_C14_N30_S333_s03_T2,15.0,17.6,17.9333,,Background,20.0
H1_C14_N30_S333_s03_T2,15.0,19.0,20.0,,Background,20.0
H4_C13_N32_S233_s02_T1,15.0,2.8667,3.9333,touch,Foreground,20.0
H4_C13_N32_S233_s02_T1,15.0,6.8,7.8667,untouch,Foreground,20.0
H4_C13_N32_S233_s02_T1,15.0,11.3333,12.4,touch,Foreground,20.0
H4_C13_N32_S233_s02_T1,15.0,16.8667,17.9333,untouch,Foreground,20.0
H4_C13_N32_S233_s02_T1,15.0,0.0,2.8667,,Background,20.0
H4_C13_N32_S233_s02_T1,15.0,3.9333,6.8,,Background,20.0
H4_C13_N32_S233_s02_T1,15.0,7.8667,11.3333,,Background,20.0
H4_C13_N32_S233_s02_T1,15.0,12.4,16.8667,,Background,20.0
H4_C13_N32_S233_s02_T1,15.0,17.9333,20.0,,Background,20.0
H4_C13_N26_S233_s01_T1,15.0,3.6,4.6667,touch,Foreground,20.0
H4_C13_N26_S233_s01_T1,15.0,7.4,8.4667,untouch,Foreground,20.0
H4_C13_N26_S233_s01_T1,15.0,12.1333,13.2,touch,Foreground,20.0
H4_C13_N26_S233_s01_T1,15.0,17.7333,18.8,untouch,Foreground,20.0
H4_C13_N26_S233_s01_T1,15.0,0.0,3.6,,Background,20.0
H4_C13_N26_S233_s01_T1,15.0,4.6667,7.4,,Background,20.0
H4_C13_N26_S233_s01_T1,15.0,8.4667,12.1333,,Background,20.0
H4_C13_N26_S233_s01_T1,15.0,13.2,17.7333,,Background,20.0
H4_C13_N26_S233_s01_T1,15.0,18.8,20.0,,Background,20.0
H3_C13_N40_S200_s04_T4,15.0,3.1333,4.2,touch,Foreground,20.0
H3_C13_N40_S200_s04_T4,15.0,8.1333,9.2,untouch,Foreground,20.0
H3_C13_N40_S200_s04_T4,15.0,12.2667,13.3333,touch,Foreground,20.0
H3_C13_N40_S200_s04_T4,15.0,17.1333,18.2,untouch,Foreground,20.0
H3_C13_N40_S200_s04_T4,15.0,0.0,3.1333,,Background,20.0
H3_C13_N40_S200_s04_T4,15.0,4.2,8.1333,,Background,20.0
H3_C13_N40_S200_s04_T4,15.0,9.2,12.2667,,Background,20.0
H3_C13_N40_S200_s04_T4,15.0,13.3333,17.1333,,Background,20.0
H3_C13_N40_S200_s04_T4,15.0,18.2,20.0,,Background,20.0
H1_C8_N48_S319_s05_T2,15.0,2.7333,3.8,touch,Foreground,20.0
H1_C8_N48_S319_s05_T2,15.0,8.4667,9.5333,untouch,Foreground,20.0
H1_C8_N48_S319_s05_T2,15.0,11.7333,12.8,touch,Foreground,20.0
H1_C8_N48_S319_s05_T2,15.0,13.4667,14.5333,touch,Foreground,20.0
H1_C8_N48_S319_s05_T2,15.0,17.3333,18.4,untouch,Foreground,20.0
H1_C8_N48_S319_s05_T2,15.0,0.0,2.7333,,Background,20.0
H1_C8_N48_S319_s05_T2,15.0,3.8,8.4667,,Background,20.0
H1_C8_N48_S319_s05_T2,15.0,9.5333,11.7333,,Background,20.0
H1_C8_N48_S319_s05_T2,15.0,12.8,13.4667,,Background,20.0
H1_C8_N48_S319_s05_T2,15.0,14.5333,17.3333,,Background,20.0
H1_C8_N48_S319_s05_T2,15.0,18.4,20.0,,Background,20.0
H4_C13_N35_S233_s03_T1,15.0,3.2667,4.3333,touch,Foreground,20.0
H4_C13_N35_S233_s03_T1,15.0,7.7333,8.8,untouch,Foreground,20.0
H4_C13_N35_S233_s03_T1,15.0,13.2,14.2667,touch,Foreground,20.0
H4_C13_N35_S233_s03_T1,15.0,17.8667,18.9333,untouch,Foreground,20.0
H4_C13_N35_S233_s03_T1,15.0,0.0,3.2667,,Background,20.0
H4_C13_N35_S233_s03_T1,15.0,4.3333,7.7333,,Background,20.0
H4_C13_N35_S233_s03_T1,15.0,8.8,13.2,,Background,20.0
H4_C13_N35_S233_s03_T1,15.0,14.2667,17.8667,,Background,20.0
H4_C13_N35_S233_s03_T1,15.0,18.9333,20.0,,Background,20.0
H2_C1_N06_S336_s04_T1,15.0,0.8667,1.9333,touch,Foreground,20.0
H2_C1_N06_S336_s04_T1,15.0,9.2,10.2667,untouch,Foreground,20.0
H2_C1_N06_S336_s04_T1,15.0,10.9333,12.0,touch,Foreground,20.0
H2_C1_N06_S336_s04_T1,15.0,18.3333,19.4,untouch,Foreground,20.0
H2_C1_N06_S336_s04_T1,15.0,0.0,0.8667,,Background,20.0
H2_C1_N06_S336_s04_T1,15.0,1.9333,9.2,,Background,20.0
H2_C1_N06_S336_s04_T1,15.0,10.2667,10.9333,,Background,20.0
H2_C1_N06_S336_s04_T1,15.0,12.0,18.3333,,Background,20.0
H2_C1_N06_S336_s04_T1,15.0,19.4,20.0,,Background,20.0
H4_C12_N28_S184_s01_T2,15.0,2.4667,3.5333,touch,Foreground,20.0
H4_C12_N28_S184_s01_T2,15.0,9.2667,10.3333,untouch,Foreground,20.0
H4_C12_N28_S184_s01_T2,15.0,12.6,13.6667,touch,Foreground,20.0
H4_C12_N28_S184_s01_T2,15.0,16.9333,18.0,untouch,Foreground,20.0
H4_C12_N28_S184_s01_T2,15.0,0.0,2.4667,,Background,20.0
H4_C12_N28_S184_s01_T2,15.0,3.5333,9.2667,,Background,20.0
H4_C12_N28_S184_s01_T2,15.0,10.3333,12.6,,Background,20.0
H4_C12_N28_S184_s01_T2,15.0,13.6667,16.9333,,Background,20.0
H4_C12_N28_S184_s01_T2,15.0,18.0,20.0,,Background,20.0
H4_C18_N48_S162_s03_T1,15.0,4.0667,5.1333,touch,Foreground,20.0
H4_C18_N48_S162_s03_T1,15.0,6.1333,7.2,untouch,Foreground,20.0
H4_C18_N48_S162_s03_T1,15.0,11.8667,12.9333,touch,Foreground,20.0
H4_C18_N48_S162_s03_T1,15.0,15.0667,16.1333,untouch,Foreground,20.0
H4_C18_N48_S162_s03_T1,15.0,0.0,4.0667,,Background,20.0
H4_C18_N48_S162_s03_T1,15.0,5.1333,6.1333,,Background,20.0
H4_C18_N48_S162_s03_T1,15.0,7.2,11.8667,,Background,20.0
H4_C18_N48_S162_s03_T1,15.0,12.9333,15.0667,,Background,20.0
H4_C18_N48_S162_s03_T1,15.0,16.1333,20.0,,Background,20.0
H1_C4_N38_S21_s05_T1,15.0,2.0,3.0667,touch,Foreground,20.0
H1_C4_N38_S21_s05_T1,15.0,3.6,4.6667,untouch,Foreground,20.0
H1_C4_N38_S21_s05_T1,15.0,6.0667,7.1333,touch,Foreground,20.0
H1_C4_N38_S21_s05_T1,15.0,8.7333,9.8,untouch,Foreground,20.0
H1_C4_N38_S21_s05_T1,15.0,11.7333,12.8,touch,Foreground,20.0
H1_C4_N38_S21_s05_T1,15.0,13.3333,14.4,untouch,Foreground,20.0
H1_C4_N38_S21_s05_T1,15.0,15.8,16.8667,touch,Foreground,20.0
H1_C4_N38_S21_s05_T1,15.0,18.0,19.0667,untouch,Foreground,20.0
H1_C4_N38_S21_s05_T1,15.0,0.0,2.0,,Background,20.0
H1_C4_N38_S21_s05_T1,15.0,3.0667,3.6,,Background,20.0
H1_C4_N38_S21_s05_T1,15.0,4.6667,6.0667,,Background,20.0
H1_C4_N38_S21_s05_T1,15.0,7.1333,8.7333,,Background,20.0
H1_C4_N38_S21_s05_T1,15.0,9.8,11.7333,,Background,20.0
H1_C4_N38_S21_s05_T1,15.0,12.8,13.3333,,Background,20.0
H1_C4_N38_S21_s05_T1,15.0,14.4,15.8,,Background,20.0
H1_C4_N38_S21_s05_T1,15.0,16.8667,18.0,,Background,20.0
H1_C4_N38_S21_s05_T1,15.0,19.0667,20.0,,Background,20.0
H3_C1_N33_S83_s02_T1,15.0,2.1333,3.2,touch,Foreground,20.0
H3_C1_N33_S83_s02_T1,15.0,10.8667,11.9333,untouch,Foreground,20.0
H3_C1_N33_S83_s02_T1,15.0,12.4667,13.5333,touch,Foreground,20.0
H3_C1_N33_S83_s02_T1,15.0,18.6667,19.7333,untouch,Foreground,20.0
H3_C1_N33_S83_s02_T1,15.0,0.0,2.1333,,Background,20.0
H3_C1_N33_S83_s02_T1,15.0,3.2,10.8667,,Background,20.0
H3_C1_N33_S83_s02_T1,15.0,11.9333,12.4667,,Background,20.0
H3_C1_N33_S83_s02_T1,15.0,13.5333,18.6667,,Background,20.0
H3_C1_N33_S83_s02_T1,15.0,19.7333,20.0,,Background,20.0
H1_C8_N46_S319_s04_T2,15.0,3.5333,4.6,touch,Foreground,20.0
H1_C8_N46_S319_s04_T2,15.0,10.5333,11.6,untouch,Foreground,20.0
H1_C8_N46_S319_s04_T2,15.0,13.6,14.6667,touch,Foreground,20.0
H1_C8_N46_S319_s04_T2,15.0,15.9333,17.0,touch,Foreground,20.0
H1_C8_N46_S319_s04_T2,15.0,18.9333,20.0,untouch,Foreground,20.0
H1_C8_N46_S319_s04_T2,15.0,0.0,3.5333,,Background,20.0
H1_C8_N46_S319_s04_T2,15.0,4.6,10.5333,,Background,20.0
H1_C8_N46_S319_s04_T2,15.0,11.6,13.6,,Background,20.0
H1_C8_N46_S319_s04_T2,15.0,14.6667,15.9333,,Background,20.0
H1_C8_N46_S319_s04_T2,15.0,17.0,18.9333,,Background,20.0
H4_C17_N74_S262_s01_T3,15.0,2.4,3.4667,touch,Foreground,20.0
H4_C17_N74_S262_s01_T3,15.0,6.5333,7.6,untouch,Foreground,20.0
H4_C17_N74_S262_s01_T3,15.0,11.8667,12.9333,touch,Foreground,20.0
H4_C17_N74_S262_s01_T3,15.0,15.4667,16.5333,untouch,Foreground,20.0
H4_C17_N74_S262_s01_T3,15.0,0.0,2.4,,Background,20.0
H4_C17_N74_S262_s01_T3,15.0,3.4667,6.5333,,Background,20.0
H4_C17_N74_S262_s01_T3,15.0,7.6,11.8667,,Background,20.0
H4_C17_N74_S262_s01_T3,15.0,12.9333,15.4667,,Background,20.0
H4_C17_N74_S262_s01_T3,15.0,16.5333,20.0,,Background,20.0
H4_C2_N27_S13_s05_T1,15.0,3.6667,4.7333,touch,Foreground,20.0
H4_C2_N27_S13_s05_T1,15.0,8.3333,9.4,untouch,Foreground,20.0
H4_C2_N27_S13_s05_T1,15.0,10.9333,12.0,touch,Foreground,20.0
H4_C2_N27_S13_s05_T1,15.0,18.2,19.2667,untouch,Foreground,20.0
H4_C2_N27_S13_s05_T1,15.0,0.0,3.6667,,Background,20.0
H4_C2_N27_S13_s05_T1,15.0,4.7333,8.3333,,Background,20.0
H4_C2_N27_S13_s05_T1,15.0,9.4,10.9333,,Background,20.0
H4_C2_N27_S13_s05_T1,15.0,12.0,18.2,,Background,20.0
H4_C2_N27_S13_s05_T1,15.0,19.2667,20.0,,Background,20.0
H3_C6_N10_S251_s03_T2,15.0,2.4,3.4667,touch,Foreground,20.0
H3_C6_N10_S251_s03_T2,15.0,6.8,7.8667,untouch,Foreground,20.0
H3_C6_N10_S251_s03_T2,15.0,11.2667,12.3333,touch,Foreground,20.0
H3_C6_N10_S251_s03_T2,15.0,12.8667,13.9333,untouch,Foreground,20.0
H3_C6_N10_S251_s03_T2,15.0,14.1333,15.2,touch,Foreground,20.0
H3_C6_N10_S251_s03_T2,15.0,16.1333,17.2,untouch,Foreground,20.0
H3_C6_N10_S251_s03_T2,15.0,0.0,2.4,,Background,20.0
H3_C6_N10_S251_s03_T2,15.0,3.4667,6.8,,Background,20.0
H3_C6_N10_S251_s03_T2,15.0,7.8667,11.2667,,Background,20.0
H3_C6_N10_S251_s03_T2,15.0,12.3333,12.8667,,Background,20.0
H3_C6_N10_S251_s03_T2,15.0,13.9333,14.1333,,Background,20.0
H3_C6_N10_S251_s03_T2,15.0,15.2,16.1333,,Background,20.0
H3_C6_N10_S251_s03_T2,15.0,17.2,20.0,,Background,20.0
H1_C9_N23_S34_s02_T2,15.0,2.0667,3.1333,touch,Foreground,20.0
H1_C9_N23_S34_s02_T2,15.0,9.0,10.0667,untouch,Foreground,20.0
H1_C9_N23_S34_s02_T2,15.0,11.7333,12.8,touch,Foreground,20.0
H1_C9_N23_S34_s02_T2,15.0,17.2,18.2667,untouch,Foreground,20.0
H1_C9_N23_S34_s02_T2,15.0,0.0,2.0667,,Background,20.0
H1_C9_N23_S34_s02_T2,15.0,3.1333,9.0,,Background,20.0
H1_C9_N23_S34_s02_T2,15.0,10.0667,11.7333,,Background,20.0
H1_C9_N23_S34_s02_T2,15.0,12.8,17.2,,Background,20.0
H1_C9_N23_S34_s02_T2,15.0,18.2667,20.0,,Background,20.0
H2_C18_N33_S183_s02_T2,15.0,3.5333,4.6,touch,Foreground,20.0
H2_C18_N33_S183_s02_T2,15.0,7.4,8.4667,untouch,Foreground,20.0
H2_C18_N33_S183_s02_T2,15.0,10.5333,11.6,touch,Foreground,20.0
H2_C18_N33_S183_s02_T2,15.0,14.0,15.0667,untouch,Foreground,20.0
H2_C18_N33_S183_s02_T2,15.0,14.6667,15.7333,touch,Foreground,20.0
H2_C18_N33_S183_s02_T2,15.0,15.6,16.6667,untouch,Foreground,20.0
H2_C18_N33_S183_s02_T2,15.0,16.0667,17.1333,touch,Foreground,20.0
