filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
women_world_short_program_2017_21_00318100_00322325,25.0,22.56,23.2,jump_landing,Foreground,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,36.52,37.16,jump_takeoff,Foreground,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,37.32,37.96,jump_landing,Foreground,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,67.0,67.64,spin_takeoff,Foreground,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,67.44,68.08,spin_landing,Foreground,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,93.0,93.64,jump_takeoff,Foreground,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,93.68,94.32,jump_landing,Foreground,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,0.0,20.24,,Background,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,20.88,20.96,,Background,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,21.6,21.92,,Background,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,23.2,36.52,,Background,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,37.16,37.32,,Background,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,37.96,67.0,,Background,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,68.08,93.0,,Background,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,93.64,93.68,,Background,169.0
women_world_short_program_2017_21_00318100_00322325,25.0,94.32,169.0,,Background,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,20.36,21.0,jump_takeoff,Foreground,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,21.12,21.76,jump_landing,Foreground,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,22.0,22.64,jump_takeoff,Foreground,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,22.72,23.36,jump_landing,Foreground,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,29.04,29.68,spin_takeoff,Foreground,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,29.48,30.12,spin_landing,Foreground,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,115.0,115.64,jump_takeoff,Foreground,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,115.76,116.4,jump_landing,Foreground,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,126.88,127.52,jump_takeoff,Foreground,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,127.56,128.2,jump_landing,Foreground,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,0.0,20.36,,Background,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,21.0,21.12,,Background,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,21.76,22.0,,Background,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,22.64,22.72,,Background,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,23.36,29.04,,Background,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,30.12,115.0,,Background,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,115.64,115.76,,Background,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,116.4,126.88,,Background,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,127.52,127.56,,Background,169.0
women_world_short_program_2017_35_00502025_00506250,25.0,128.2,169.0,,Background,169.0
women_world_short_program_2019_12_00175350_00179600,25.0,21.36,22.0,jump_takeoff,Foreground,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,22.12,22.76,jump_landing,Foreground,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,23.28,23.92,jump_takeoff,Foreground,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,23.92,24.56,jump_landing,Foreground,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,37.56,38.2,jump_takeoff,Foreground,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,38.2,38.84,jump_landing,Foreground,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,124.08,124.72,jump_takeoff,Foreground,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,124.8,125.44,jump_landing,Foreground,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,130.84,131.48,spin_takeoff,Foreground,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,131.2,131.84,spin_landing,Foreground,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,0.0,21.36,,Background,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,22.0,22.12,,Background,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,22.76,23.28,,Background,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,24.56,37.56,,Background,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,38.84,124.08,,Background,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,124.72,124.8,,Background,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,125.44,130.84,,Background,170.0
women_world_short_program_2019_12_00175350_00179600,25.0,131.84,170.0,,Background,170.0
women_world_short_program_2019_20_00284450_00288725,25.0,28.84,29.48,jump_takeoff,Foreground,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,29.52,30.16,jump_landing,Foreground,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,30.4,31.04,jump_takeoff,Foreground,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,31.08,31.72,jump_landing,Foreground,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,41.72,42.36,spin_takeoff,Foreground,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,42.12,42.76,spin_landing,Foreground,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,115.56,116.2,jump_takeoff,Foreground,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,116.2,116.84,jump_landing,Foreground,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,136.48,137.12,jump_takeoff,Foreground,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,137.28,137.92,jump_landing,Foreground,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,0.0,28.84,,Background,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,29.48,29.52,,Background,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,30.16,30.4,,Background,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,31.04,31.08,,Background,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,31.72,41.72,,Background,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,42.76,115.56,,Background,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,116.84,136.48,,Background,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,137.12,137.28,,Background,171.0
women_world_short_program_2019_20_00284450_00288725,25.0,137.92,171.0,,Background,171.0
women_world_short_program_2019_25_00344850_00349150,25.0,23.96,24.6,jump_takeoff,Foreground,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,24.48,25.12,jump_landing,Foreground,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,45.72,46.36,jump_takeoff,Foreground,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,46.4,47.04,jump_landing,Foreground,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,47.96,48.6,jump_takeoff,Foreground,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,48.4,49.04,jump_landing,Foreground,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,52.88,53.52,spin_takeoff,Foreground,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,53.32,53.96,spin_landing,Foreground,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,101.6,102.24,jump_takeoff,Foreground,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,102.32,102.96,jump_landing,Foreground,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,0.0,23.96,,Background,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,25.12,45.72,,Background,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,46.36,46.4,,Background,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,47.04,47.96,,Background,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,49.04,52.88,,Background,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,53.96,101.6,,Background,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,102.24,102.32,,Background,172.0
women_world_short_program_2019_25_00344850_00349150,25.0,102.96,172.0,,Background,172.0
women_world_short_program_2019_26_00354575_00358825,25.0,26.64,27.28,jump_takeoff,Foreground,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,27.32,27.96,jump_landing,Foreground,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,28.04,28.68,jump_takeoff,Foreground,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,28.64,29.28,jump_landing,Foreground,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,47.96,48.6,jump_takeoff,Foreground,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,48.64,49.28,jump_landing,Foreground,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,57.32,57.96,spin_takeoff,Foreground,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,57.76,58.4,spin_landing,Foreground,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,110.04,110.68,jump_takeoff,Foreground,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,110.72,111.36,jump_landing,Foreground,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,0.0,26.64,,Background,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,27.28,27.32,,Background,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,27.96,28.04,,Background,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,29.28,47.96,,Background,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,48.6,48.64,,Background,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,49.28,57.32,,Background,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,58.4,110.04,,Background,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,110.68,110.72,,Background,170.0
women_world_short_program_2019_26_00354575_00358825,25.0,111.36,170.0,,Background,170.0
women_world_short_program_2019_27_00364700_00368925,25.0,22.68,23.32,jump_takeoff,Foreground,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,23.32,23.96,jump_landing,Foreground,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,43.96,44.6,jump_takeoff,Foreground,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,44.76,45.4,jump_landing,Foreground,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,45.56,46.2,jump_takeoff,Foreground,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,46.24,46.88,jump_landing,Foreground,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,52.12,52.76,spin_takeoff,Foreground,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,52.64,53.28,spin_landing,Foreground,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,83.92,84.56,jump_takeoff,Foreground,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,84.56,85.2,jump_landing,Foreground,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,0.0,22.68,,Background,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,23.96,43.96,,Background,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,44.6,44.76,,Background,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,45.4,45.56,,Background,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,46.2,46.24,,Background,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,46.88,52.12,,Background,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,53.28,83.92,,Background,169.0
women_world_short_program_2019_27_00364700_00368925,25.0,85.2,169.0,,Background,169.0
women_world_short_program_2019_40_00532425_00536700,25.0,25.0,25.64,jump_takeoff,Foreground,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,25.76,26.4,jump_landing,Foreground,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,26.12,26.76,jump_takeoff,Foreground,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,26.76,27.4,jump_landing,Foreground,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,30.64,31.28,spin_takeoff,Foreground,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,31.12,31.76,spin_landing,Foreground,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,93.68,94.32,jump_takeoff,Foreground,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,94.36,95.0,jump_landing,Foreground,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,128.04,128.68,jump_takeoff,Foreground,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,128.8,129.44,jump_landing,Foreground,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,0.0,25.0,,Background,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,25.64,25.76,,Background,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,27.4,30.64,,Background,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,31.76,93.68,,Background,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,94.32,94.36,,Background,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,95.0,128.04,,Background,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,128.68,128.8,,Background,171.0
women_world_short_program_2019_40_00532425_00536700,25.0,129.44,171.0,,Background,171.0
